2,"Had this and “5Years” on repeat since I first heard CoronavirusPandemic was declared by the WHO 

DavidBowieOh You Pretty Things 2015 Remaster 
 

via "
2," But we’re America 201 deaths 

Good thing  put in place a travel ban to and from China when he did early on to ameliorate COVID19 effects or we would be like Italy 4825 deaths  opposed the travel ban

Hypocrite HypocriteOfTheDay Hypocrisy TDS"
2,This CoronavirusPandemic has taught us that we must change the structure of our health care system and guarantee health care as a human right We need MedicareForAll But much more must be done than just securing insurance and access Health care alone does not mean health
2,Remember those people who thought that the whole epidemic was a scam and that people are panicking for no reason covid19  vía 
1,Its like a jungle sometimes it makes me wonder how I keep from going under CoronavirusPandemic COVID19US StayAtHome
1,Those of you blessed with objectivity intelligence and skepticism are all looking at this chart and at the US data and you’re suddenly wishing you were one of the ignorant fools who actually believe this is all going to end well God help us coronavirus COVID19 
1,"Fuvk me 
Hard to listen to ScMo 
Dare i say boring as batshit
coronavirus"
2,"Todays science lesson was taking apart dads old dehumidifier
COVID19 schoolclosure homeschool2020 "
2,If I only listened to social media I’d think the symptoms of COVID19 were the desire to go on vacation and uncontrollable diarrhea COVOD19 CoronavirusPandemic coronamemes
2,"Help the government to stop the spread of COVID19 by staying home and social distancing Being responsible citizens please follow the instructions given by the government for public safety
FightCOVID19 
StayHomeStaySafe"
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,"        Please check this out 

Corona diagnostic kit developed by korea 

CoronavirusPandemic 
NaToCorona "
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
1,"
Covid19 up to the minute tracker Covid19"
2,"In the spiritual dev of mankind a stage of purgation as now during CoronaVirus is indispensable as overrated material needs are made to appear in proper light amp people realise the power of divine
"
1,"What construction crews are shut down
Covid19"
1,"WTF There is a toli of seniors in a society next to us and they are having laughing sessions as usual early in the morning 

Bhai in buzurgo ko koi samjhaye Kya ye hamse hmare bachpan mai baat na maan ne ka badla le rahe hain

JantaCurfew CoronavirusPandemic"
1,I say the average American IQ is 150  minus the amount of toilet rolls you have in your house CoronavirusPandemic  funny AmericanVirus
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Was susposed to be hunting ghosts tonight that got cancelled due to Covid19 so going to stay in and thanks to UK watch a few horror movies HorrorMovies
1,"Beauty parlour shut down due to CoronavirusPandemic 
Girls "
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Leo Messi got hit by coronavirus 
2,Thank you  for your leadership and clear guidance JerseyStrong COVID19 CoronavirusPandemic StayAtHome StayHomeSaveLives 
2,Forget about the Tokylympics let’s have the Corona Olympics Gold to the first country to create a vaccine Silver to flattest curve Bronze to the population who have no instances of panic buying Covid19 Coronavirus IOC Covid19australia coronavirusaustralia Auspol
2,For good insights on COVID19 and coronavirus follow  He doesn’t know the future but is knowledgeable and connected 
1,The fate of this CoronavirusOutbreak is literally in our hands WashYourHands SocialDistancing socialresponsibility PhysicalDistance StayAtHomeChallenge 
1,"tRumps “I take no responsibility” timeline on Corona Virus Whi is our attention span so short we don’t call him on his lies 
CoronavirusPandemic 
TrumpLiesPeopleDie "
2,Brilliant Absolutely quality Covid19 
2,We dont even have a significant number of the Covid19 test kits in the country and most carriers of the virus are just going around spreading it unaware Deaths will be in thousands if we dont take the necessary precautions now just shut down everything lest we all die
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Done cleaning my room I do this every weekend Thinking of moving out of this small place when this crisis is over QuaratineLife COVID19
2,Spains coronavirus cases soar 5000 in 24 hours now only behind China amp Italy Spains first corona case 1312020 US first CoronavirusUSA case in Dec with same patient returning to Washington State on 1152020 US cases soar same rates  FoxNews
1,"51   INDIA Why Banks need to be opened even in lock down  
In bhilwara There are 23 Branches in each street Is there any logic for opening such branches in covid19 situation Please close banks too"
2,"Victoria is shutting down Im glad but at the same time absolutely raging because I need my Vic drivers license and they put me off for 2 weeks and now I might not be able to get it

Coronavirus "
1,"All around the world there seems to be disinfectant
sprayed along the streets and venues of places even on people leaving Quarantine Ummshouldnt the USA be taking similar measures  
CoronavirusPandemic COVID19 coronavirus 
"
1,Saturday Night Dublin Covid19   via 
1,I will do my part in the fight against COVID19 I urge you to do the same  StayTheFuckHome
2,"UPDATE 890 confirmed positive cases in New Jersey 11 deaths have been reported COVID19 COVID NJ NewJersey Covid19 LiveUpdates live 

Timestamp 03212020 1000 pm
This information is updated live Some tweets may return the same data"
1,"There are literally millions of infected people spreading the virus during its incubation period of 510 days before signs of the illness start
THAT’S WHY EVERYBODY need to be tested like in South Korea
Trump ADMIN totally FAILED the US with testing
coronavirus
COVID19"
2,It’s everyone’s responsibility to STOP  the spread of COVID19 Please practice social distancing amp stay home if you have coldflu symptoms returned from international travel or have been instructed to selfisolate WeAreInThisTogether mbpoli 
1,How soon is too soon to go full Mad Max  Asking for a friend covid19  Post Apocalyptic Australian Wasteland 
2,coronavirus Refugees spend years not allowed to work and without support payments  If its not ok for Australians who lose their jobs how is it ok for these refugees with no choices at all
1,In all the CoronavirusPandemic I didn’t even see the news about Kenny Roger  Rest In Peace Kenny‼ 
1,Bernie Sanders is the goat screw fake liberals CoronavirusPandemic
2,What if the Internet was afflicted by Covid19 Imagine being able to do anything but being online would our lives be affected as much as now
1,"The Lord will fight for you you only need to be STILL Exodus 1414 

StayHome CoronavirusPandemic "
2,Reminder to everybody the ERs and hospitals are going to be filling up with coronavirus cases So TAKE CARE OF YOURSELF amp YOUR LOVED ONES Do your best to avoid broken bones burns etc
2,Thanks for the tips New York City CoronavirusPandemic 
2,If you’d told me that three months into 2020 toilet paper 🧻 would basically be currency I’d have lol’d you to next year 🤭 more for us CoronavirusPandemic 
1,Can’t wait for the day to hear COVID19 is finally gone coronavirus StayAtHome StayHomeSaveLives
2,A good reread this old paper by Susan Sontag written in 1978 in times of CoronavirusPandemic 
2,‘PreK Fun with Mrs Ashley’ offers resources for parents teaching at home  teaching homeschool coronavirus
2, Mike rememberwe have not to embrace anybody social distancing remember even mum you might just kill her Covid19 CoronavirusPandemic
2, whats the stand of IT companies in chennai for mass gathering in this situation covid19  there can be a huge transmit in week 3 and 4
1,Global covid19 dashboard CoronavirusPandemic 
1,Me when  brings mail into our home  COVID19 
1,If you use the term “quaranteen” you will 100 still get the coronavirus
1,Snatched the last bag take that hoarders BestWorkSnack Covid19 
2,There was all this outcry to close the schoolsnow that the schools are closed why are parks filled with teens playing basketball StayAtHome itsnotasnowday BeResponsible Covid19
2,"This is too earlybut amidst all this negativity we can use positivity The team at Morpheus has been tracking SriLanka COVID19outbreak and we had fewer cases than projected yday and we are confident it will be lower than projected at end of today too
CoronavirusPandemic "
1,"NY State considers construction an essential business so workers must go to work They cannot implement SocialDistancing  jobsites Playing russian roulette with their lives and their familiesCovid19 
StayAtHome not for construction  "
1, The COVID19 impact on travel is worse than the 2008 financial crisis and 911 combined We need immediate action in the form of economic relief to save the hotel industry and millions of jobs that depend on it   
2,Sports It took a world war to stop major sporting events in the world more than 70 years ago Now COVID19 has done it again Click here  to know more By 9jmbg9 Coronavirus
1,  2 I get the same figure 50000 cases of coronavirus by April 11 based on data increasing by 25 a dy from both those sources io amp wikiAustraliacoronaVirus Pandemic assuming same restrictive testing practices amp no ramping of PCR screening amp hope not 500 deaths
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
2,Watched this yesterday right after watching TrumpMeltdown to a very simple question One leader takes charge the other blames and tries to avoid responsibility No wonder the covid19 numbers are so much better in canadalockdown  
1,Want to know how you can help to support others locally during COVID19 Check out this  article now on how we can all make a difference 
2,"A very special message from SudeshLehri for everyone 
WATCH IT TILL THE END 
Lets fight CoronaVirus together  Purple Star Entertainment "
2,Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona 
2,If we can all get behind social distancing and isolation we will win this war If we dont someone we know will die StayHomeSaveLives Covid19 coronavirusuk Convid19uk SocialDistancing Isolation 
2,Mohammed    If the issue was size of territory then Spain or Italy would be more effective than China Rwandas capacity to mobilize their citizens and deploy resources is simply amazing In Ethiopia pubs markets churches amp bus stations are crowded Very bad perspectives ahead COVID19
1," What they are trying to achieve by beating a woman Shameless
COVID19 coronavirus"
1,CoronavirusPandemic we need Medicare for all We need Bernie Sanders in the White House to make this happen 
1, Im just a data analyst but my wife philosopher and ethicist has already been interviewed for an article on the coronavirus
1,Is diarrhea is a symptom of COVID19 coronavirus  Miami Herald CoronavirusPandemic COVID19 Covid19 CoronaCrisis covid  
2, The active part of the ammonia hydroxide in Windex is actually the hydroxide for high pH basicity which denatures many proteins The combination of the hydroxide and detergents is very effective at dissolving the membranes of viruses such as the COVID19 virus SARSCoV2
2,softly  Welcome to Liberal ran Illinois CoronavirusPandemic StayAtHome StateLevelFailures
2,“Hard times create strong men Strong men create good times Good times create weak men And weak men create hard times” CoronavirusPandemic
1,Caught that on radio CoronavirusPandemic  
2,"Thanks to the coronavirus closing us into our homes around the world we gain access to a new space where we can all participate in the same thought We have an opportunity to seek more internal contact with each other 

WhoCanSaveTheWorld covidexplained COVID19 COVID19"
1,The problem with capitalism is eventually our institutions run out of capital because a select few hoard billions EatTheRich CoronavirusPandemic 
1,"    ’     ⁣⁣
⁣⁣
Give me a  If you feel me ⁣⁣
⁣⁣
   CoronavirusPandemic "
1," And shot down organisations like  who are encouraging members to undertake NONESSENTIAL journeys to have the weekend away StayHomeSaveLives 
Scandalous and dangerous  telling people it’s ok to go from a high risk coronavirus region and spread it other places"
1,A timely message from George Washington and his Rules of Civility In visiting the sick do not presently play the physician if you be not knowing therein CoronavirusPandemic
1,Hey So i hope supermarket employees are getting hazard pay And i hope yall are organizing to unionize CoronavirusPandemic
1,Ran out of tequila send help CoronavirusPandemic
1,Guess who’s BACK 🤘 COVID19 sorrynotsorry 
2,All I do now is get high eat and sleep 🥱 COVID19
1,Coronavirus Auckland waste water system blocked as people flush wet wipes 
1, I understand the value of killing bacteria but covid19 is a virus and not connected to your throat
1,"Will football be played in fall   What is your prediction

CoronavirusPandemic Covid19"
1,Just my little plug to thank all of the hospital supply chain techs material support agents inventoru specialists and buyers out there You make care possible COVID19 HealthcareHeroes
1,Seriously  Can you say narcissistic personality disorder notmyfault coronavirus  
2,"310 new cases and 2 new deaths in Austria 

015 GMT coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic"
2,Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona 
2,There are still people who aren’t taking this coronavirus outbreak seriously Remember it’s not just about you Spare a thought for family amp loved ones especially the elderly You may be young amp healthy but there are those whose immune system is compromisedDon’t be selfish
1,"Can anyone imagine instead of in China had coronavirus was initiated in India What would have been treatment of India and Hindus by       like propaganda media

By now they would have dragged India in all accusations"
1,From what I seen today  Seriously we need a lockdown  Bloody idiocy out there  first time in work I have every felt vulnerable Covid19 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,"Check out this free no signup COVID19 assessment tool from the Human Diagnosis Project  
SocialDistance coronavirus"
1,517 The American Virus COVID19 China US 
1,"Stated correctly proper English Virus  Edition China Fuckers

🟦FANCY CoronaVirus🟦"
2, “DEEP DIVE The best case coronavirus scenario keeps getting worse” 
1,Physically distancing and enjoying a family walk around Tacoma Kept six or more feet away from the few families around But was disappointed to see a bunch of young people being completely careless covid19… 
1,"Puzzle timelook forward to the day we can explore our world again
WeAreAllInThisTogether 
COVID19 "
1,When you find out no one in your county or region can get tested because theyve been out of tests since Thursday wny Coronavirus
2,  the UK needs a full lock down immediately CoronavirusPandemic lockdown Covid19 StayHomeSaveLives 
1,Obit They died with the cleanest of bottoms covid19 stupidity avoid crowds  number 1 priority coronavirus SARSCoV2  toiletpaper 
1,Im isolated with 2 cats and this guy  how are you doing COVID19BC COVID19 QuarantineLife AllByMyself COVID19 StayAtHome  
2,Best thing recently for my anxietydepression has been  tweetslaughter is best medicine StayHome Covid19
2,Is it coincidence most CEOs have been stepping away from office these past couple months COVID19
1," Oh my god

Now USA overtaking the number of cases in jet speed

Is Trump government not taking any proper step

COVID USA CoronaVirus "
1,The future is scary for many small business across the country including my parents store Please take this serious so we can get back to normalcy soon COVID19 CoronavirusPandemic 
1,Thank you  Coronavirus Pandemic Vulnerability ChooseKindness ChooseEachOther 
2,Hand washing is important but these are the other 4 things you touch all day that you should be cleaning  via 24 Covid19 COVID19 COVID19 covid19UK coronavirus CoronaVirusUpdate
2," 19 Yeah Because that’s what people need in their hands right now — an envelope handled and licked by strangers

CoronavirusPandemic JehovahsWitnesses cult"
1,"EONENTIALGROWTH I’m really beginning to hate that term  

CoronavirusPandemic COVID19 COVID19 coronavirus CoronaVirusUpdates CoronavirusUSA "
1,We’re putting our efforts together with  to produce quality information about the recent covid19 outbreak It’s our priority to disseminate knowledge for the safety others Check out our Stories to… 
1,ClubQuarantine The biggest US party ever‼‼‼ is creating therapy vibes for allif ya snooze ya loose 🤪 CoronavirusPandemic
1,Sen Burr had an obligation to inform and North Carolinians of the impending threat of Covid19 and yet he downplayed its seriousness In the meantime protecting his fortune Of course noteworthy that he is one of only 3 senators that voted against the bill that he violated 
1, DERELICTION OF DUTY Officials were giving Trump classified briefings on the matter at the same time that the president was publicly downplaying the risk of the novel coronavirus and insisting the US was well prepared to handle the outbreak
1,"Montgomery County Woman in Her 40s Dies From Coronavirus – NBC4 Washington ••• USA CoronavirusOutbreak  COVID19
coronavirus  "
1,Im tired of speaking in Chinese Your government pays you 50 cent to spread lies do it in English I dont want to speak Chinese so no one else can understand the craziness your leaders are paying you to say CoronavirusPandemic   twitterphilanthropy
2,This the best thing I have ever seen CoronavirusPandemic 
1,On the floor Covid19 
2,TX  PUT US ON LOCKDOWN I don’t want to die I’m very high risksevere lung disease CoronavirusPandemic lockdown
1,"coronavirus Janta Curfew started my self and family supported fully It is matter of our nation amp  PM Modi Ji
My view is after Janta Curfew also please dont go outside so we can break the Corona chain
Jai Hind 
JantaCurfew"
2,Another good one coronavirus  ⁦1⁩ ⁦⁩  
2,"We are supporting JantaCurfewPledge today to contain and restrict CoronavirusPandemic in India

Stay at home Stay safe Stay strong 

CoronaUpdatesInIndia 

INDIA India    "
2,New idea  lets start the draft now announce 1 pick each day Imagine the news coverage and speculation coronavirus QuaratineLife
2,"JantaCurfew one more death due to corona 5th in a Row
CoronaUpdatesInIndia CoronavirusPandemic StayHomeStaySafe"
2,   At this rate there will a lot more coronavirus induced corps than DOJ can handle
1,ExcellentA must read 🤓 COVID19 koronavirus coronavirus slovenia StayAtHome  
2,"FEMA declares New York a ‘Major Disaster’ as the number top 10000 The US Navy deploys hospital ships where medical workers are anxiously expecting a major influx of patients as the coronavirus spreads COVID19 Covid19  
"
1,"thought my dressing gown cord was snake everythings going well here in Australia
Covid19 "
1,"Govt 1 5 million of you must isolate for 12 weeks from Monday

Also govt the supermarkets are empty and we arent doing anything about it

CoronavirusPandemic COVID2019uk"
1, The COVID19 impact on travel is worse than the 2008 financial crisis and 911 combined We need immediate action in the form of economic relief to save the hotel industry and millions of jobs that depend on it   
1,OMG  Irresponsible and Insensitive Look Italy Spain Thats criminal negligence and must be investigate by an AG Now coronavirus 
2,Hope you are all hanging in there Getting out in nature with my boxer girl and listening to “How to Stay Psychologically Healthy in Times of Crisis”  is definitely helping me COVID19 CoronaVirus 
2,Prepping a pernil for dinner tomorrow Usually I still the ingredients in a blender but I figured with SO MUCH time on my hands I’d do it the OG way and use a mortar and pestle Feels witchy lol cooking covid19 socialdistancing dominicancooking
1,"I wish  could hold me 
Even if there werent a COVID19"
2,"On Saturday Punjab Police released a rather fun video to make sure that people understand the basic rules of staying safe

CoronavirusPandemic 
"
1,WEBINAR College Admissions in Times of Uncertainty  Mar 24  1 PM EST Have questions on what the coronavirus means for colleges and student admissions Join Mandee Adler CEO of International College Counselors collegeupdates highschool parenting
2,Just remembered that the president probably trusts his repeatfailure soninlaws use of FB groups and WikiHow to tackle CoronavirusPandemic more than he trusts the best doctorsadministratorsengineersetc in the country and laughed a little to keep from freaking the hell out
2,"I find it hard to believe 315 cases  Canada a modern nation with low population of approx 35 million has 1300 today   I think many undetected cases are in India
CONVID19 coronavirus "
2,Enforcement an update in the coming days or weeks would be appreciated The unelected racketeering Baroness and insider trading barbiedoll aka  gotta go CoronavirusPandemic COVID19 Covid19 CrisisProfiteers
1,This coronavirus crisis taught me how much we are powerless so StayAtHome 
1,Shit i dont get my food stamps put on my card until the 2nd Will stores even be open and stocked up then The 194nth I get barely lasts for 2wks so how am i supposed to stock up covid19
1,"Police No summonses were issued 

Please stop dreading fakenews COVID19 StaySafeStayHome"
2,NonCOVID19 And amazing 
1,"How about some love For truckers out there busting their asses getting all the needed products to your cities amp towns during this difficult time
AmericaRunsOnTruckers
KeepOnTruckin
AsphaltCowboys
GodBlessTruckers
GodBlessAmerica
CoronavirusPandemic "
1,"Please stay in your home everyoneamp show our support to all those medical professionals around the world working 247 for our safety
breakthechain stayhome stayhealthy kerala india covid19 maldives "
2,So I work at a gas station I actually just got off a couple of hours ago and I go back in at 9 am Does anyone want to start taking bets over whether or not Ill get coronavirus I hope not But if I do Ill be comforted knowing someone was excited to hear about it
2,"Here we go 1st case in the Rio Grande Valley

First RGV COVID19 case confirmed is travelrelated  The Monitor CoronavirusPandemic CoronavirusTexas  "
2,I’d really love to own a jigsawpuzzle company now QuaratineLife QuarantineActivities puzzle Coronavirus
1,"In WWII trump would NOT have had the Fed Gov’t pay to build tanks He would have told all 50 states’ Governors “You figure it out I don’t have a role in that If u need tanks to defend your States you go into the market amp buy what you need to build ‘em” COVIDIOT 

 Covid19"
1,Please protect yourself and others from the coronavirus COVID19 Nigeria COVID19 Trupurpose TrupurposeJobShop TrupurposeJobShopLimited Bodija Ibadan Oyo OyoState coronavirus WHO  
1, So sorry we have to put NativeAmericans in with seniors the disabled and low income Americans as those neither Democrats nor Republicans seem to be able to see or care about during this Coronavirus crisis Dont hold your breath for help
2,Miss football games so much covid19 PS4share 
2,The Tacoma News Tribune and McClatchy News Sites are offering full coverage of the COVID19 coronavirus to all with no payment required We want to ensure our readers can make critical decisions for themselves and their families     COVID19
1,“where moth and rust destroy and where thieves break in and steal” Matthew 619 Covid19 StockMarketCrash2020 
2,I’ve consumed more alcohol this past week than I have any other week of my life CoronavirusPandemic
1,Even NormanLear is getting in on the GoodTimes at ClubQuarantine My Uncle Kent wd go crazy to see VerdineWhite up in here DJ DNice got everybody relieving some of that coronavirus stress QuarantineOnlineParty QuaratineLife
2,"“Because of Trump’s negligence the United States lost two months of response time”

NO IT WAS MORE THAN NEGLIGENCE

Trump WAS ACTIVELY ENGAGED IN DISINFORMATION CAMPAIGN

TrumpLiedAndPeopleDied
TrumpLiesPeopleDie
coronavirus CoronaVirusPandemic  "
1,"Federal law enforcement document reveals white supremacists discussed using coronavirus as a bioweapon
COVID19
TrumpPandemic
TrumpVirus
"
1,US up 726 COVID19 
2,Do you believe the 305 million the federal govt provided for Indigenous communities First Nation Inuit and Métis is enough cdnpoli fnpoli coronavirus novel18 nativetwitter fnmi
1,"IOC President Thomas Bach said canceling the Tokyo2020 would destroy the dreams of 11000 athletes from 206 countries and territories stressing his intention to continue efforts to hold the Games coronavirus COVID19 
"
1,In a world where science and facts no longer matter  Where celebrities are elected to public office Where taking care of citizens of a nation against a deadly virus seems to be a choice The  has seemingly had enough of your shit The world is on suicide watch coronavirus
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly 
2,"BREAKING

 DOH reported 73 new cases of COVID19 bringing countrys total to 380
 DOH reported 2 new recoveries making the total to 15
 DOH reported 6 new deaths raising the fatality total to 25

COVID19PH"
2,Absolutely Beautiful CoronavirusPandemic 
1,official Hey official I would like to get a refund for my travel NagoyaTokyoParis CDG planned TOMORROW 2303 since I cannot go back to France due to COVID19 Impossible to contact by phone Ticket nb 2052415537440 reservation nb WP0E THANK YOU
2,"DOJ Wants to Suspend Certain Constitutional Rights During Coronavirus Emergency
CoronavirusPandemic Resist  via "
1,"davidpakmanshow coronavirus covid19 
How Long Can Social Distancing Really Last 
 "
2,"Vermont announces 20 new COVID19 cases



vermont coronavirus COVID19 VTCOVID19 "
1,4  Never say never No one thought Russia would jump from feudalism to socialism in a few years People want change and circumstances are pushing for that change COVID19 climatechaos
1,Me before I wish my hands  CoronavirusPandemic 
1,"Those who are working in Stock marketsBrokersAMCAll the regulators are HUMANS too 
Shutting it down will contain the Virus and also protect it from further price damage 
 
 
anujsinghal 
1 
 
CoronavirusPandemic"
2,"Frien Water signs ya’ll doing okay  

Me Oh ya know just trying to control anxiety and not cry 

coronavirus"
2,GroundhogDay  My favorite movie for each day of life being same with a better outcome We need to be conscious of repetitive nature of human crises and resilience We’ll have the opportunity to learn and redo Let’s be AloneTogether Let’s be helpful and ask for help COVID19
2," I hear you and agree te the failures but be careful since we still do not know for sure if prior infection with Covid19  confers immunity 
INCOMPETENCEKILLS "
1,Coronavirus See What Yinka Ayefele Did To His Face While Performing At An Event In Ekiti PHOTO  
2,"Stay home to protect yourself your loved ones and other people from the Coronavirus pandemic
CoronavirusPandemic 
CoronaVirusPakistan 
Italy
CoronavirusPandemic
CoronaVirusPakistan"
2,Stay safe Please StayAtHome Covid19 كورونا 
1,Yes you will pray for those killed because you created CoronavirusPandemic  
2,"CoronavirusPandemic 
RapidMultiplication
We the people have really no idea that spread of Coronavirus is increasing rapidly in Pakistan People are taking it lightly and ignoring the prevalence of deadliest virus"
2,A great article that explains the statistics of COVID19 just disappeared from Medium Why The data was all reputable and published It explained our overreaction and wrong course of action   coronavirusoverreaction coronavirus
2,"4Trump   
Overreacting AND not doing enough We can waste precious time waiting around for an NIH Clinical trial if Plaquenil is safe to use to treat COVID19 and clinical trials already showed its effective Need a wartime production of Plaquenil and zithromax"
2," In Corona Virus Epidemic When Prices of Everything is going up Holy Basil Offers Free Online Consultation of General Physician Download HolyBasil App to avail all useful services
FreeConsultation SocialDistancing CoronaVirus DigitalServices DigitalClinic jantacurfew "
2,Confirmed cases with no symptoms  56 in children and c 31 read for detail in adult population Stay home to protect others Covid19   Covert coronavirus infections could be seeding new outbreaks 
1,"

 Coronavirus Italy escalates lockdown as death toll rises Coronavirus "
1,In this SmartBits Yuvaraj Thanikachalam outlines “What is Blockchain”   softwareTesting testingtools Programming  testAutomation    softwaretestingservices smartqa WorkingFromHomeLife CoronaCrisis covid19 
2,"Excellent ad in hindu today
CoronaVirusUpdates 
CoronaVirus
SatyHomeStaySafe
CoronaVirusUpdate
IndiaFightsCorona
JanataCurfew
CoronavirusOutbreakindia 
CoronaVirusPandemic "
1,"You can beat a deadly virus 🦠 with politics  I realize Donald is desperately trying  But he’s going to lose we all are

May God the universe all the above bring us light in these dark days 
CoronavirusPandemic WeAreAllInThisTogether COVID19"
2,"We are a rational nation
Even when people are joking I listen to people say yes to me
This is not a joke that if we do not convince these people we will suffer huge losses
We all have to try to at least alert the people around us to this outbreak

CoronavirusPandemic"
1,"JantaCurfewMarch22 JantaCurfew mumbailockdown
Location – Virar
  

covidindia coronavirus CoronavirusPandemic CoronavirusOutbreak CoronaVirusUpdates COVID19 COVID19india "
1,"CoronaVirus update 
 
 Total Cases 307627 383
 Total Deaths 13050 0
 Total Recovered 95797 0

 Active Cases 198780
 Closed Cases 108847
 
 Next update in 30 mins"
1,"Planning my outfit in case I need to leave the house 
coronavirus covid19 coronafashion socialdistancing "
2,This graphic really brings it home coronavirus   
1," 
17min SOSVenezuela 
URGENT  The FAES just came to my house to ask for collaboration to accompany them to their command because they received an anonymous call saying that there is a case of 
COVID19
If you do not obey the order you would have to detain us"
1,COVID19 How do I connect with national media My friend raised 24K in 4 days on Facebook to feed our local hospital and 1st responders        
2,Stay home Stay Safe COVID19 
1,Seems like this needs to be uploaded again uk CoronaCrisisuk PanicDiary Coronavirus 
2,"Wake up in the very early morning and see what a beautiful sunrise like this i suggest you to try it 

In this coronavirus situation the earth just work like how should it be May Allah make the world getting better soon Aamiin "
2," RE coronavirus test that can deliver results in 45 minutes

COMMENT 45 minutes or less or your virus is free

pizza pizzadelivery covid19 disease covid19test"
1," Remember that time you said the CoronavirusPandemic was a hoax
What a loser you are worstpresidentever"
1,Thank you  and for calling on qualified mentalhealth professionals to support and supplement the states Coronavirus response 
1,"Please Stay at home  its not some joke be serious 
lockdownpakistan Covid19 "
2,"You are awesome Please stay safe
CoronavirusPandemic "
1,Some of the crisis denier programming may come from bioapocalypse movies I was rewatching The Stand and that outbreak took a month to kill everyone We think it has to be fast if it’s dangerous We know nothing about Covid19 at this point 
1,"Respect Nature 
JanataCurfew 
coronavirus "
2,Interesting read for sure I have family in Singapore so it’s close to home for me edtc400 covid19 
2,"I support Janta Curfew And you

Stay at home
Stay Safe 
And Dont spread any nonsense things regarding Covid 19 until you know the facts  

covid19
gocoronago
jantacurfew safeindia
jaihindinspiration… "
2,This is brilliant Hats off to whomever had the idea and the folks that executed it This safeguards healthcare workers and streamlines the testing process Covid19 
2,  No one lying just complete inconsistency in approach  some test some not testing UK How can you know anything without testing coronavirus testkits
1,Lt Gen Todd Semonite Chief of the  provides a simple solution for building temporary medical facilities for Covid19 
1," I’m confused Do they sell these in the cold medicine aisle at CVS 

You may be a bigger threat than the coronavirus"
2,CoronavirusPandemic  I didn’t sign up for this sht yet I’m now a ‘key worker’ however I’m happy to helpjust wish everyone would take serious notice of it allDONT BE COMPLACENTit’s that simple 🤷‍🤷‍
1,A big help to hospitals  activates every reservist and NG member with medical civilian job with the mission to continue working at their current medical position Federal government picks up the tab for their paycheck CoronavirusPandemic 
1,"Why have so many coronavirus patients died in Italy

WTF Italy been lying to US all Why create such hysteria THIS is why ppl should be skeptical of govt using “emergencies” to demandabuse power 

"
2,"What goes well with being home alone Food This is a perfect time to make something nice to treat myself Wish I could motivate myself to do it though
StayAtHome Covid19 coronavirus depression"
2, hi can you help hospitals in Indonesia We need alot of masks and also medical equipments to fight COVID19 the supply runs out very fast thank you
2,"About the warning out there that the government’s going to implement a national shelter in place Nobody should be surprised by this Dr Nancy Messonnier from the CDC warned us all in Feb to prepare for significant disruption to our daily lives Covid19
"
2,Everytime I read the COVID19 Twitter update it really makes me really upset I can handle seeing the riding death count what I cant handle is watching other countries response in comparison to ours Were stuck with Trump and hes going to kill all of us
1, thank you for stepping up and making the tough decisions since our governor won’t ShelterInPlace Covid19 StayHomeKC
2, The coronavirus epidemic is hurting local hotels their communities their employees and the national economy    please address this crisis with economic relief for hotels and their workers COVID19
1, What about price gouging   in Maryland Selling corned beef for 8 A can instead of 3 and change COVID19 pricegouging
2,  Be a man disclose the real figure you guys are about to hit 300 million peoples of COVID19 But no offense your government are hiding the actual from whole world May God be with you guys
1,Gun sales on the rise as coronavirus concerns spread  ABC News   via 
2,"Please Ugandans this shit is real yesterday we confirmed our first coronavirus case We dont know what might happen in the coming weeks but we can control it if we follow protocol COVID19UG 
 "
1,Day 2 of COVID19 family separation this 3000 piece jigsaw puzzle should frustrate me for at least 6 months 
2,For all of those who don’t understand how the stock market works and the possiblity of an economic crisis thats upon us due to the CoronavirusPandemic LISTEN TO THIS  
1,This is a factor not seen in other countries where COVID19 has spread this mass incarceration factor This is going to make things much worse given the cruel and inhumane treatment of those locked up in forprofit prisons across the country 
